Bias,Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
1,0.6498332434041176,-0.6938577480201735,-0.5504602703369277,0.776040520497606,0.9526716049665857,0.2733857340487011,-0.13863384628666559,0.8460725729042603
1,1.5411856183403612,1.0403462098831233,0.4737944945239855,0.5887816158525485,0.17565573365034887,-0.12267357619898996,-0.9177827227727812,1.016846550453753
1,0.6498332434041176,1.3809934158998423,-0.038332887906471075,0.33910307632580516,0.7627343919781722,0.22228130691996695,0.4501215077498354,1.3583945055527382
1,-0.8357540481562883,-0.6628898202004717,-0.5504602703369277,-0.659611081781168,-0.6876952344788031,-0.8253594492190867,0.21579101858107894,-1.0324411801401587
1,1.8383030766524424,-1.6228955826112255,1.9077511653292638,0.15184417168074768,-0.26465326009551865,0.4650273357814547,-0.563357857905037,1.1876205280032457
1,-0.24151913153212595,0.08034044747236974,1.6004747358709899,0.9008797902609775,1.3843470890311615,3.250218614297474,1.1794751552875904,-0.9470541913654124
1,1.2440681600282801,-0.9106332427580855,0.6786454474961682,-1.2838074305980263,-0.6876952344788031,0.4778034425636385,0.32123973870701916,2.9807472922729183
1,0.6498332434041176,2.310031250490894,0.06409258857962025,-1.2838074305980263,-0.6876952344788031,-0.12267357619898996,-0.4374052199768302,-0.1785712923926955
1,1.5411856183403612,1.1022820655225267,0.8834964004683508,-1.2838074305980263,-0.6876952344788031,-0.9020160899121878,-0.724460069208557,1.6999424606517235
1,-1.1328715064683694,-0.8486973871186821,-0.44803479385083633,-1.2838074305980263,-0.6876952344788031,0.4394751222170872,-0.627798742426445,-0.6908932250411735
1,-0.24151913153212595,0.018404591832966277,-0.8577366997952016,-1.2838074305980263,-0.6876952344788031,0.5289078696923726,-1.0261605740133313,-0.6908932250411735
1,-0.5386365898442071,-0.6009539645610683,-0.5504602703369277,-0.22267363760936726,1.6001848310634497,-0.9786727306052895,0.4003262788014746,-0.8616672025906661
1,-0.5386365898442071,-1.994510716447646,-0.6528857468230189,0.46394234608917684,-0.29918729882068473,-0.9786727306052895,-0.42568869551839233,-0.9470541913654124
1,-1.1328715064683694,1.2880896324407372,0.3713690180378942,0.9632994251426634,-0.6876952344788031,2.2664583920693393,-0.33195649985088976,-0.6055062362664271
1,-1.1328715064683694,-0.7867615314792786,-0.2431838408786537,1.1505583297877209,0.21882328205680646,1.6276530529601603,-0.32609823762167084,-0.9470541913654124
1,0.05559832677995525,0.1422763031117732,0.5762199710100768,-1.2838074305980263,-0.6876952344788031,0.05619191875157992,0.17185405186193703,-0.5201192474916808
1,0.35271578509203644,0.4829235091284922,0.6786454474961682,-1.2838074305980263,-0.6876952344788031,-4.070490571893715,0.47648368778132055,3.0661342810476646
1,-0.5386365898442071,0.2661480143905801,0.2689435415518029,0.33910307632580516,1.0821742501859584,0.17117687979123283,0.332956263165457,-0.6908932250411735
1,-0.24151913153212595,0.2971159422102818,-0.2431838408786537,-1.2838074305980263,-0.6876952344788031,-1.1192099052093085,-0.4784130555813626,-0.9470541913654124
1,-0.8357540481562883,-0.41514639764285793,-0.9601621762812929,-0.09783436784599561,-0.6876952344788031,-0.45485235253576267,-0.8679874938244205,-0.3493452699421882
1,-0.8357540481562883,0.6067952204072992,0.2689435415518029,0.33910307632580516,0.8663365081536704,-0.9914488373874728,1.0271603373278984,-0.8616672025906661
1,-0.8357540481562883,0.7306669316861061,0.6786454474961682,1.5874957739595217,0.8663365081536704,1.8192946546929138,-0.41690130217456395,1.1022335392284992
1,1.2440681600282801,-0.41514639764285793,0.5762199710100768,-1.2838074305980263,-0.6876952344788031,-0.9275683034765548,1.1091760085369633,0.07758967393154344
1,2.7296554515886857,1.1642179211619303,2.317453071273629,-1.2838074305980263,-0.6876952344788031,1.3338025969699374,-0.6453735291141017,0.9314595616790067
1,-0.5386365898442071,0.018404591832966277,0.06409258857962025,0.7136208856159201,0.13248818524389125,0.9249671799400636,1.1970499419752472,-0.8616672025906661
1,0.9469507017161989,0.2661480143905801,-0.038332887906471075,1.7747546786045791,0.3914934756826368,0.848310539246962,-0.11227166625518044,0.8460725729042603
1,-0.5386365898442071,-0.9416011705777874,-0.44803479385083633,-1.2838074305980263,-0.6876952344788031,-1.0681054780805743,-0.8386961826783259,-0.6908932250411735
1,0.9469507017161989,0.6687310760467026,1.0883473534405335,0.21426380656243352,3.4563894125411263,-0.18655411010990783,-1.0232314428987217,0.8460725729042603
1,-0.24151913153212595,1.5048651271786493,0.2689435415518029,-0.09783436784599561,0.3914934756826368,-0.2504346440208257,-0.6131530868533976,-0.1785712923926955
1,-1.1328715064683694,-0.6628898202004717,-3.520799088433576,-1.2838074305980263,-0.6876952344788031,-0.8764638763478207,-0.6570900535725396,-0.9470541913654124
1,0.05559832677995525,0.20421215875117665,0.9859218769544421,-0.5971914468994822,0.6504987661213825,0.33726626795961895,0.35346018096772325,-0.4347322587169345
1,0.05559832677995525,-0.07449919162613891,0.06409258857962025,-1.2838074305980263,-0.6876952344788031,1.6148769461779766,1.2497743020382173,-0.6055062362664271
1,-0.5386365898442071,0.04937251965266801,0.3713690180378942,0.401522711207491,1.0390067017795008,0.5161317629101888,0.01661010278763564,-0.6055062362664271
1,0.6498332434041176,0.1422763031117732,0.4737944945239855,0.6512012507342343,-0.6876952344788031,-0.5442851000110476,0.25679885418561105,1.3583945055527382
1,-0.8357540481562883,1.4738971993589476,0.9859218769544421,0.5263619809708626,-0.6876952344788031,0.4011468018705368,1.2527034331528268,1.6145554718769772
1,-0.5386365898442071,0.2661480143905801,-3.520799088433576,-1.2838074305980263,-0.6876952344788031,0.848310539246962,-0.5077043667274572,0.6752985953547677
1,0.05559832677995525,-0.3222426141837527,0.3713690180378942,-0.03541473296430978,0.17565573365034887,-0.44207624575357934,-1.0525227540448163,-0.5201192474916808
1,0.6498332434041176,-1.2512804487748046,0.5762199710100768,0.9632994251426634,-0.6876952344788031,1.0143999274153481,-0.8797040182828584,-0.4347322587169345
1,1.8383030766524424,-0.1674029750852441,-3.520799088433576,-1.2838074305980263,-0.6876952344788031,-4.070490571893715,-0.6336570046556639,-0.26395828116744185
1,-0.5386365898442071,0.20421215875117665,-1.1650131292534756,0.02700490191737604,2.204530508753856,0.3244901611774352,-0.8826331493974678,-0.9470541913654124
1,1.5411856183403612,1.3500254880801406,0.4737944945239855,-1.2838074305980263,-0.6876952344788031,0.1200724526624978,-0.9646488206065326,1.016846550453753
